ID,IS_HCP
124000,0
124001,1
124002,0
124003,0
124004,0
124005,0
124006,0
124007,0
124008,0
124009,1
124010,0
124011,0
124012,1
124013,1
124014,0
124015,1
124016,0
124017,0
124018,0
124019,0
124020,0
124021,1
124022,1
124023,0
124024,0
124025,0
124026,0
124027,1
124028,0
124029,1
124030,0
124031,0
124032,1
124033,0
124034,0
124035,1
124036,0
124037,0
124038,1
124039,0
124040,1
124041,0
124042,0
124043,1
124044,1
124045,0
124046,1
124047,1
124048,0
124049,1
124050,0
124051,1
124052,1
124053,0
124054,1
124055,1
124056,0
124057,0
124058,0
124059,0
124060,0
124061,1
124062,0
124063,1
124064,1
124065,0
124066,0
124067,0
124068,1
124069,1
124070,1
124071,0
124072,0
124073,1
124074,1
124075,1
124076,1
124077,0
124078,0
124079,0
124080,0
124081,1
124082,0
124083,0
124084,1
124085,0
124086,0
124087,0
124088,0
124089,0
124090,0
124091,1
124092,0
124093,1
124094,0
124095,1
124096,0
124097,0
124098,1
124099,0
124100,0
124101,0
124102,0
124103,0
124104,0
124105,1
124106,0
124107,1
124108,0
124109,0
124110,0
124111,0
124112,1
124113,1
124114,1
124115,1
124116,0
124117,0
124118,0
124119,0
124120,0
124121,1
124122,0
124123,0
124124,0
124125,0
124126,0
124127,1
124128,1
124129,0
124130,1
124131,1
124132,0
124133,1
124134,1
124135,0
124136,1
124137,1
124138,1
124139,0
124140,0
124141,0
124142,1
124143,1
124144,0
124145,0
124146,0
124147,1
124148,0
124149,1
124150,1
124151,0
124152,0
124153,0
124154,1
124155,1
124156,1
124157,0
124158,0
124159,0
124160,1
124161,0
124162,0
124163,1
124164,1
124165,1
124166,0
124167,0
124168,1
124169,0
124170,0
124171,0
124172,0
124173,0
124174,0
124175,0
124176,1
124177,0
124178,1
124179,1
124180,0
124181,1
124182,0
124183,1
124184,1
124185,0
124186,1
124187,0
124188,1
124189,0
124190,1
124191,1
124192,0
124193,0
124194,0
124195,1
124196,1
124197,0
124198,0
124199,1
124200,0
124201,0
124202,1
124203,0
124204,0
124205,0
124206,1
124207,0
124208,0
124209,0
124210,0
124211,0
124212,0
124213,0
124214,0
124215,1
124216,1
124217,0
124218,1
124219,1
124220,1
124221,1
124222,0
124223,1
124224,1
124225,0
124226,0
124227,0
124228,1
124229,1
124230,0
124231,1
124232,1
124233,1
124234,0
124235,1
124236,0
124237,0
124238,0
124239,0
124240,1
124241,0
124242,0
124243,0
124244,1
124245,1
124246,0
124247,0
124248,0
124249,1
124250,0
124251,0
124252,0
124253,1
124254,0
124255,0
124256,0
124257,0
124258,0
124259,0
124260,0
124261,0
124262,0
124263,0
124264,1
124265,1
124266,1
124267,1
124268,0
124269,1
124270,0
124271,1
124272,0
124273,1
124274,1
124275,1
124276,1
124277,0
124278,1
124279,0
124280,0
124281,0
124282,1
124283,0
124284,1
124285,0
124286,1
124287,1
124288,0
124289,0
124290,0
124291,0
124292,0
124293,0
124294,0
124295,0
124296,1
124297,0
124298,0
124299,1
124300,0
124301,1
124302,0
124303,0
124304,1
124305,1
124306,1
124307,1
124308,0
124309,1
124310,0
124311,1
124312,0
124313,0
124314,0
124315,1
124316,1
124317,0
124318,0
124319,1
124320,1
124321,1
124322,1
124323,0
124324,0
124325,0
124326,1
124327,1
124328,0
124329,1
124330,1
124331,0
124332,0
124333,0
124334,0
124335,0
124336,0
124337,0
124338,0
124339,0
124340,0
124341,0
124342,0
124343,1
124344,1
124345,1
124346,0
124347,1
124348,1
124349,0
124350,1
124351,0
124352,1
124353,0
124354,1
124355,1
124356,1
124357,1
124358,1
124359,1
124360,1
124361,1
124362,0
124363,0
124364,1
124365,1
124366,1
124367,1
124368,1
124369,0
124370,1
124371,1
124372,0
124373,1
124374,1
124375,1
124376,0
124377,0
124378,0
124379,0
124380,0
124381,1
124382,1
124383,1
124384,0
124385,1
124386,1
124387,1
124388,0
124389,1
124390,0
124391,0
124392,0
124393,0
124394,1
124395,1
124396,1
124397,0
124398,0
124399,0
124400,1
124401,1
124402,1
124403,1
124404,0
124405,1
124406,0
124407,0
124408,1
124409,0
124410,1
124411,1
124412,0
124413,0
124414,0
124415,1
124416,0
124417,0
124418,0
124419,1
124420,1
124421,0
124422,1
124423,0
124424,1
124425,0
124426,1
124427,0
124428,1
124429,0
124430,1
124431,1
124432,0
124433,0
124434,0
124435,0
124436,0
124437,0
124438,1
124439,0
124440,0
124441,1
124442,0
124443,1
124444,0
124445,1
124446,1
124447,0
124448,0
124449,1
124450,0
124451,0
124452,0
124453,0
124454,1
124455,0
124456,1
124457,0
124458,0
124459,1
124460,0
124461,1
124462,0
124463,0
124464,1
124465,0
124466,0
124467,1
124468,0
124469,1
124470,0
124471,1
124472,1
124473,0
124474,1
124475,1
124476,0
124477,0
124478,1
124479,1
124480,0
124481,0
124482,1
124483,1
124484,0
124485,0
124486,0
124487,0
124488,1
124489,1
124490,0
124491,0
124492,0
124493,0
124494,0
124495,1
124496,1
124497,0
124498,0
124499,0
124500,1
124501,1
124502,1
124503,0
124504,1
124505,1
124506,0
124507,0
124508,0
124509,0
124510,1
124511,1
124512,1
124513,0
124514,0
124515,0
124516,0
124517,0
124518,0
124519,1
124520,0
124521,1
124522,1
124523,1
124524,0
124525,1
124526,0
124527,0
124528,0
124529,1
124530,1
124531,1
124532,0
124533,0
124534,1
124535,1
124536,0
124537,0
124538,0
124539,0
124540,1
124541,1
124542,1
124543,0
124544,1
124545,0
124546,0
124547,0
124548,0
124549,0
124550,0
124551,0
124552,0
124553,0
124554,1
124555,0
124556,0
124557,0
124558,1
124559,0
124560,1
124561,0
124562,1
124563,0
124564,0
124565,1
124566,0
124567,0
124568,1
124569,0
124570,0
124571,1
124572,0
124573,0
124574,0
124575,0
124576,1
124577,1
124578,1
124579,0
124580,1
124581,0
124582,1
124583,0
124584,0
124585,1
124586,1
124587,1
124588,1
124589,0
124590,0
124591,0
124592,1
124593,1
124594,0
124595,1
124596,1
124597,0
124598,1
124599,0
124600,0
124601,0
124602,1
124603,0
124604,0
124605,1
124606,0
124607,0
124608,1
124609,0
124610,1
124611,1
124612,0
124613,1
124614,0
124615,0
124616,0
124617,1
124618,0
124619,0
124620,0
124621,1
124622,0
124623,0
124624,0
124625,0
124626,0
124627,0
124628,1
124629,0
124630,0
124631,1
124632,0
124633,1
124634,1
124635,1
124636,1
124637,0
124638,0
124639,0
124640,1
124641,0
124642,0
124643,1
124644,1
124645,1
124646,0
124647,0
124648,0
124649,0
124650,1
124651,0
124652,0
124653,1
124654,0
124655,0
124656,0
124657,0
124658,0
124659,0
124660,0
124661,1
124662,0
124663,1
124664,0
124665,0
124666,0
124667,1
124668,0
124669,1
124670,0
124671,0
124672,1
124673,1
124674,0
124675,1
124676,0
124677,1
124678,0
124679,1
124680,0
124681,0
124682,0
124683,1
124684,1
124685,0
124686,1
124687,1
124688,1
124689,1
124690,1
124691,0
124692,1
124693,1
124694,0
124695,0
124696,1
124697,0
124698,1
124699,1
124700,0
124701,0
124702,0
124703,1
124704,1
124705,0
124706,1
124707,1
124708,1
124709,0
124710,0
124711,1
124712,0
124713,0
124714,1
124715,1
124716,0
124717,0
124718,0
124719,0
124720,1
124721,0
124722,1
124723,1
124724,1
124725,0
124726,0
124727,0
124728,0
124729,1
124730,0
124731,1
124732,1
124733,0
124734,0
124735,0
124736,1
124737,0
124738,1
124739,1
124740,0
124741,1
124742,0
124743,0
124744,0
124745,0
124746,1
124747,1
124748,1
124749,1
124750,0
124751,0
124752,1
124753,0
124754,0
124755,1
124756,1
124757,0
124758,1
124759,0
124760,1
124761,0
124762,0
124763,1
124764,1
124765,0
124766,0
124767,0
124768,1
124769,0
124770,1
124771,0
124772,1
124773,0
124774,0
124775,1
124776,0
124777,1
124778,1
124779,1
124780,1
124781,1
124782,1
124783,0
124784,1
124785,1
124786,0
124787,1
124788,1
124789,0
124790,1
124791,0
124792,0
124793,0
124794,0
124795,1
124796,1
124797,1
124798,0
124799,0
124800,1
124801,0
124802,0
124803,0
124804,0
124805,1
124806,0
124807,1
124808,0
124809,0
124810,0
124811,0
124812,0
124813,0
124814,0
124815,1
124816,0
124817,0
124818,1
124819,0
124820,1
124821,0
124822,0
124823,1
124824,0
124825,0
124826,0
124827,0
124828,1
124829,0
124830,0
124831,1
124832,0
124833,0
124834,0
124835,0
124836,1
124837,0
124838,0
124839,0
124840,0
124841,0
124842,0
124843,1
124844,1
124845,1
124846,1
124847,0
124848,1
124849,1
124850,0
124851,0
124852,1
124853,1
124854,1
124855,1
124856,1
124857,1
124858,0
124859,0
124860,0
124861,0
124862,0
124863,1
124864,1
124865,1
124866,0
124867,0
124868,1
124869,0
124870,0
124871,1
124872,0
124873,1
124874,0
124875,0
124876,0
124877,0
124878,0
124879,1
124880,0
124881,0
124882,1
124883,1
124884,1
124885,0
124886,0
124887,1
124888,0
124889,1
124890,1
124891,0
124892,0
124893,0
124894,0
124895,1
124896,0
124897,0
124898,1
124899,0
124900,1
124901,1
124902,0
124903,0
124904,0
124905,0
124906,0
124907,1
124908,0
124909,0
124910,0
124911,0
124912,1
124913,0
124914,1
124915,0
124916,0
124917,1
124918,1
124919,1
124920,0
124921,0
124922,1
124923,0
124924,0
124925,0
124926,0
124927,1
124928,0
124929,0
124930,1
124931,1
124932,1
124933,1
124934,0
124935,1
124936,1
124937,0
124938,1
124939,0
124940,0
124941,0
124942,0
124943,1
124944,0
124945,1
124946,0
124947,0
124948,0
124949,1
124950,1
124951,0
124952,0
124953,1
124954,0
124955,1
124956,0
124957,0
124958,0
124959,0
124960,1
124961,0
124962,1
124963,1
124964,0
124965,1
124966,0
124967,1
124968,0
124969,0
124970,0
124971,0
124972,0
124973,0
124974,0
124975,1
124976,0
124977,0
124978,0
124979,1
124980,0
124981,0
124982,0
124983,1
124984,0
124985,1
124986,0
124987,0
124988,0
124989,1
124990,1
124991,1
124992,0
124993,0
124994,1
124995,0
124996,0
124997,0
124998,1
124999,0
125000,1
125001,1
125002,1
125003,0
125004,1
125005,0
125006,0
125007,0
125008,1
125009,0
125010,1
125011,0
125012,0
125013,0
125014,0
125015,0
125016,0
125017,0
125018,0
125019,0
125020,1
125021,0
125022,0
125023,0
125024,0
125025,1
125026,1
125027,0
125028,1
125029,1
125030,1
125031,0
125032,0
125033,1
125034,1
125035,0
125036,1
125037,1
125038,0
125039,0
125040,1
125041,0
125042,1
125043,0
125044,1
125045,0
125046,1
125047,0
125048,0
125049,1
125050,1
125051,1
125052,1
125053,0
125054,1
125055,1
125056,1
125057,0
125058,0
125059,1
125060,0
125061,1
125062,1
125063,1
125064,0
125065,1
125066,0
125067,0
125068,0
125069,0
125070,1
125071,0
125072,0
125073,0
125074,0
125075,1
125076,0
125077,1
125078,0
125079,0
125080,0
125081,0
125082,1
125083,0
125084,1
125085,0
125086,1
125087,0
125088,0
125089,1
125090,0
125091,0
125092,1
125093,1
125094,1
125095,1
125096,0
125097,0
125098,1
125099,1
125100,1
125101,0
125102,0
125103,0
125104,1
125105,0
125106,0
125107,0
125108,0
125109,0
125110,1
125111,0
125112,0
125113,0
125114,1
125115,0
125116,0
125117,1
125118,0
125119,1
125120,0
125121,1
125122,1
125123,1
125124,1
125125,1
125126,0
125127,1
125128,0
125129,0
125130,1
125131,1
125132,0
125133,0
125134,0
125135,1
125136,0
125137,0
125138,1
125139,0
125140,1
125141,1
125142,1
125143,0
125144,0
125145,0
125146,1
125147,0
125148,0
125149,0
125150,0
125151,0
125152,1
125153,1
125154,1
125155,1
125156,0
125157,1
125158,1
125159,1
125160,0
125161,0
125162,0
125163,0
125164,1
125165,1
125166,1
125167,1
125168,0
125169,0
125170,1
125171,0
125172,0
125173,1
125174,0
125175,1
125176,1
125177,1
125178,0
125179,1
125180,0
125181,0
125182,1
125183,0
125184,0
125185,1
125186,1
125187,1
125188,0
125189,1
125190,0
125191,0
125192,1
125193,1
125194,1
125195,1
125196,1
125197,1
125198,0
125199,0
125200,0
125201,0
125202,1
125203,0
125204,0
125205,0
125206,1
125207,1
125208,0
125209,1
125210,1
125211,0
125212,1
125213,0
125214,0
125215,1
125216,1
125217,0
125218,0
125219,0
125220,1
125221,0
125222,0
125223,1
125224,0
125225,0
125226,0
125227,0
125228,1
125229,1
125230,1
125231,0
125232,1
125233,0
125234,0
125235,0
125236,1
125237,0
125238,1
125239,0
125240,0
125241,1
125242,1
125243,1
125244,0
125245,0
125246,0
125247,1
125248,1
125249,1
125250,1
125251,0
125252,1
125253,0
125254,0
125255,1
125256,1
125257,1
125258,0
125259,1
125260,0
125261,0
125262,0
125263,0
125264,0
125265,1
125266,0
125267,0
125268,0
125269,0
125270,0
125271,0
125272,0
125273,1
125274,1
125275,1
125276,0
125277,1
125278,0
125279,0
125280,0
125281,1
125282,0
125283,0
125284,0
125285,0
125286,1
125287,0
125288,0
125289,0
125290,1
125291,0
125292,0
125293,0
125294,0
125295,0
125296,1
125297,1
125298,0
125299,0
125300,0
125301,0
125302,1
125303,1
125304,1
125305,0
125306,1
125307,1
125308,0
125309,1
125310,0
125311,0
125312,0
125313,0
125314,1
125315,1
125316,1
125317,0
125318,0
125319,1
125320,0
125321,0
125322,1
125323,1
125324,0
125325,1
125326,0
125327,0
125328,0
125329,0
125330,0
125331,1
125332,1
125333,0
125334,0
125335,0
125336,0
125337,1
125338,0
125339,0
125340,0
125341,0
125342,0
125343,0
125344,1
125345,1
125346,0
125347,0
125348,0
125349,0
125350,0
125351,1
125352,1
125353,1
125354,1
125355,1
125356,0
125357,1
125358,0
125359,0
125360,1
125361,1
125362,1
125363,1
125364,1
125365,1
125366,1
125367,0
125368,0
125369,0
125370,0
125371,0
125372,1
125373,1
125374,1
125375,0
125376,0
125377,0
125378,0
125379,1
125380,0
125381,0
125382,1
125383,0
125384,1
125385,0
125386,0
125387,1
125388,0
125389,0
125390,1
125391,0
125392,0
125393,0
125394,0
125395,1
125396,0
125397,0
125398,0
125399,0
125400,0
125401,1
125402,0
125403,1
125404,1
125405,1
125406,0
125407,1
125408,0
125409,0
125410,0
125411,0
125412,0
125413,0
125414,1
125415,0
125416,1
125417,0
125418,1
125419,1
125420,0
125421,1
125422,0
125423,1
125424,0
125425,0
125426,1
125427,1
125428,0
125429,0
125430,0
125431,0
125432,0
125433,0
125434,0
125435,1
125436,0
125437,1
125438,0
125439,0
125440,1
125441,1
125442,1
125443,0
125444,1
125445,0
125446,0
125447,0
125448,1
125449,0
125450,1
125451,0
125452,0
125453,0
125454,0
125455,0
125456,1
125457,1
125458,0
125459,0
125460,1
125461,1
125462,0
125463,1
125464,0
125465,1
125466,1
125467,1
125468,0
125469,0
125470,0
125471,0
125472,0
125473,1
125474,0
125475,1
125476,1
125477,0
125478,0
125479,0
125480,0
125481,1
125482,1
125483,1
125484,1
125485,1
125486,1
125487,0
125488,0
125489,0
125490,0
125491,1
125492,0
125493,0
125494,1
125495,0
125496,1
125497,1
125498,0
125499,1
125500,1
125501,0
125502,0
125503,0
125504,0
125505,0
125506,0
125507,1
125508,0
125509,0
125510,0
125511,1
125512,1
125513,1
125514,0
125515,1
125516,0
125517,1
125518,0
125519,1
125520,0
125521,0
125522,0
125523,0
125524,1
125525,1
125526,1
125527,0
125528,1
125529,0
125530,0
125531,1
125532,1
125533,1
125534,0
125535,0
125536,1
125537,1
125538,0
125539,0
125540,0
125541,0
125542,1
125543,1
125544,1
125545,1
125546,1
125547,0
125548,1
125549,1
125550,0
125551,0
125552,0
125553,0
125554,1
125555,0
125556,0
125557,0
125558,0
125559,1
125560,1
125561,0
125562,1
125563,1
125564,0
125565,1
125566,1
125567,0
125568,0
125569,1
125570,0
125571,0
125572,1
125573,0
125574,0
125575,0
125576,0
125577,1
125578,0
125579,0
125580,1
125581,1
125582,1
125583,0
125584,0
125585,0
125586,1
125587,0
125588,1
125589,0
125590,0
125591,1
125592,0
125593,0
125594,1
125595,0
125596,1
125597,0
125598,1
125599,1
125600,0
125601,0
125602,0
125603,1
125604,0
125605,0
125606,0
125607,0
125608,0
125609,1
125610,0
125611,1
125612,0
125613,1
125614,1
125615,1
125616,1
125617,0
125618,0
125619,0
125620,0
125621,1
125622,0
125623,0
125624,0
125625,0
125626,1
125627,0
125628,1
125629,0
125630,1
125631,0
125632,0
125633,0
125634,0
125635,0
125636,0
125637,0
125638,0
125639,0
125640,1
125641,1
125642,1
125643,1
125644,1
125645,0
125646,1
125647,1
125648,1
125649,1
125650,0
125651,0
125652,1
125653,0
125654,0
125655,1
125656,1
125657,1
125658,1
125659,0
125660,0
125661,1
125662,1
125663,0
125664,1
125665,1
125666,1
125667,0
125668,1
125669,0
125670,0
125671,1
125672,0
125673,1
125674,1
125675,1
125676,1
125677,0
125678,0
125679,0
125680,1
125681,0
125682,0
125683,0
125684,0
125685,0
125686,0
125687,1
125688,0
125689,1
125690,0
125691,1
125692,0
125693,1
125694,0
125695,0
125696,0
125697,0
125698,0
125699,0
125700,0
125701,0
125702,0
125703,1
125704,0
125705,1
125706,1
125707,1
125708,1
125709,1
125710,0
125711,1
125712,0
125713,1
125714,0
125715,0
125716,0
125717,0
125718,1
125719,0
125720,0
125721,1
125722,0
125723,0
125724,0
125725,0
125726,0
125727,1
125728,1
125729,1
125730,1
125731,0
125732,1
125733,0
125734,0
125735,0
125736,1
125737,0
125738,0
125739,1
125740,1
125741,0
125742,1
125743,0
125744,0
125745,1
125746,0
125747,1
125748,1
125749,0
125750,1
125751,1
125752,1
125753,0
125754,1
125755,1
125756,0
125757,0
125758,0
125759,1
125760,0
125761,0
125762,1
125763,0
125764,0
125765,0
125766,1
125767,0
125768,0
125769,0
125770,0
125771,1
125772,0
125773,0
125774,1
125775,1
125776,1
125777,0
125778,1
125779,0
125780,0
125781,0
125782,0
125783,0
125784,0
125785,0
125786,0
125787,1
125788,1
125789,1
125790,0
125791,1
125792,1
125793,0
125794,1
125795,0
125796,0
125797,0
125798,0
125799,0
125800,0
125801,0
125802,0
125803,0
125804,0
125805,0
125806,1
125807,0
125808,0
125809,1
125810,1
125811,0
125812,0
125813,0
125814,1
125815,1
125816,1
125817,1
125818,0
125819,1
125820,1
125821,1
125822,0
125823,0
125824,1
125825,1
125826,1
125827,1
125828,1
125829,1
125830,1
125831,0
125832,0
125833,0
125834,0
125835,1
125836,1
125837,0
125838,0
125839,1
125840,0
125841,1
125842,0
125843,0
125844,0
125845,1
125846,1
125847,0
125848,1
125849,0
125850,0
125851,0
125852,1
125853,1
125854,1
125855,0
125856,0
125857,0
125858,0
125859,1
125860,0
125861,0
125862,0
125863,1
125864,0
125865,0
125866,1
125867,0
125868,1
125869,0
125870,1
125871,0
125872,0
125873,1
125874,0
125875,0
125876,0
125877,1
125878,0
125879,0
125880,1
125881,0
125882,0
125883,0
125884,1
125885,1
125886,0
125887,1
125888,1
125889,0
125890,0
125891,1
125892,1
125893,0
125894,1
125895,0
125896,1
125897,0
125898,0
125899,1
125900,0
125901,1
125902,1
125903,1
125904,1
125905,1
125906,1
125907,1
125908,0
125909,0
125910,1
125911,0
125912,1
125913,0
125914,0
125915,1
125916,0
125917,1
125918,0
125919,1
125920,0
125921,1
125922,1
125923,0
125924,0
125925,0
125926,1
125927,0
125928,0
125929,0
125930,1
125931,1
125932,0
125933,1
125934,0
125935,1
125936,0
125937,0
125938,0
125939,1
125940,0
125941,0
125942,0
125943,1
125944,0
125945,0
125946,1
125947,0
125948,1
125949,0
125950,0
125951,1
125952,1
125953,0
125954,1
125955,0
125956,0
125957,1
125958,1
125959,0
125960,0
125961,0
125962,0
125963,1
125964,0
125965,1
125966,0
125967,1
125968,0
125969,1
125970,1
125971,1
125972,1
125973,0
125974,1
125975,0
125976,1
125977,0
125978,0
125979,1
125980,0
125981,1
125982,1
125983,0
125984,1
125985,0
125986,0
125987,1
125988,1
125989,0
125990,0
125991,0
125992,1
125993,1
125994,0
125995,0
125996,0
125997,1
125998,1
125999,0
126000,0
126001,0
126002,1
126003,0
126004,0
126005,0
126006,1
126007,0
126008,0
126009,0
126010,0
126011,1
126012,0
126013,1
126014,1
126015,0
126016,1
126017,1
126018,1
126019,0
126020,0
126021,1
126022,0
126023,0
126024,0
126025,0
126026,1
126027,0
126028,1
126029,0
126030,1
126031,0
126032,0
126033,0
126034,1
126035,1
126036,1
126037,0
126038,0
126039,0
126040,1
126041,0
126042,0
126043,0
126044,1
126045,1
126046,0
126047,1
126048,0
126049,1
126050,1
126051,0
126052,1
126053,0
126054,0
126055,1
126056,0
126057,1
126058,0
126059,0
126060,0
126061,1
126062,1
126063,1
126064,1
126065,0
126066,0
126067,1
126068,0
126069,1
126070,1
126071,1
126072,1
126073,0
126074,0
126075,0
126076,0
126077,0
126078,1
126079,1
126080,1
126081,0
126082,1
126083,0
126084,1
126085,1
126086,0
126087,1
126088,0
126089,1
126090,0
126091,1
126092,1
126093,1
126094,1
126095,0
126096,0
126097,1
126098,0
126099,0
126100,0
126101,0
126102,0
126103,1
126104,0
126105,0
126106,1
126107,0
126108,1
126109,1
126110,0
126111,1
126112,1
126113,1
126114,0
126115,0
126116,1
126117,1
126118,1
126119,1
126120,1
126121,1
126122,0
126123,0
126124,1
126125,1
126126,0
126127,1
126128,0
126129,1
126130,1
126131,1
126132,1
126133,0
126134,0
126135,0
126136,0
126137,0
126138,0
126139,0
126140,0
126141,0
126142,0
126143,0
126144,0
126145,0
126146,0
126147,0
126148,0
126149,0
126150,1
126151,0
126152,1
126153,0
126154,1
126155,0
126156,1
126157,1
126158,0
126159,0
126160,0
126161,0
126162,0
126163,0
126164,0
126165,0
126166,0
126167,0
126168,0
126169,0
126170,1
126171,1
126172,1
126173,1
126174,0
126175,1
126176,1
126177,0
126178,0
126179,1
126180,0
126181,0
126182,0
126183,1
126184,0
126185,1
126186,0
126187,0
126188,0
126189,0
126190,1
126191,1
126192,0
126193,0
126194,0
126195,0
126196,1
126197,0
126198,1
126199,1
126200,1
126201,0
